day,hour,minute,altitude,clr_idx,Globalstrahlung,Baro,Lufttemperatur,Luftfeuchte,Windgeschwindigkeit,directions,time,Fd,Diffuse_Strahlung,Direkt_Strahlung
85,15,20,31.2,0.65,455.5,101400.0,282.95,32.9,0.8,3,2019-03-26 15:20:00,0.6,273.22,351.88
85,15,25,30.57,0.63,431.0,101400.0,283.15,30.6,0.9,5,2019-03-26 15:25:00,0.65,280.72,295.49
85,15,30,29.93,0.62,418.0,101400.0,283.05,31.0,1.0,5,2019-03-26 15:30:00,0.66,274.73,287.15
85,15,35,29.28,0.4,264.5,101390.0,282.85,32.8,1.0,6,2019-03-26 15:35:00,0.9,237.1,56.03
85,15,40,28.62,0.72,466.5,101400.0,282.75,31.7,0.9,11,2019-03-26 15:40:00,0.45,210.06,535.36
85,15,45,27.94,0.63,401.5,101390.0,283.05,31.5,0.8,5,2019-03-26 15:45:00,0.63,252.64,317.7
85,15,50,27.26,0.29,181.5,101390.0,282.85,31.3,0.7,12,2019-03-26 15:50:00,0.91,165.04,35.93
85,15,55,26.57,0.46,276.0,101390.0,282.55,32.0,0.8,1,2019-03-26 15:55:00,0.89,246.2,66.63
85,16,0,25.87,0.74,438.0,101390.0,282.75,30.8,0.8,5,2019-03-26 16:00:00,0.34,147.38,666.05
85,16,5,25.17,0.37,211.5,101380.0,282.75,30.3,0.7,15,2019-03-26 16:05:00,0.91,191.83,46.25
85,16,10,24.45,0.28,157.3,101390.0,282.45,34.0,0.8,6,2019-03-26 16:10:00,0.91,143.24,33.97
85,16,15,23.73,0.24,130.1,101390.0,282.35,33.9,0.9,7,2019-03-26 16:15:00,0.91,118.86,27.93
85,16,20,23.0,0.19,98.5,101390.0,282.35,35.0,0.8,3,2019-03-26 16:20:00,0.92,90.52,20.43
85,16,25,22.27,0.17,87.6,101390.0,282.25,35.3,0.7,6,2019-03-26 16:25:00,0.92,80.64,18.37
85,16,30,21.53,0.24,117.1,101390.0,281.95,34.7,0.7,3,2019-03-26 16:30:00,0.92,107.72,25.57
85,16,35,20.78,0.31,148.2,101380.0,281.95,36.2,0.8,14,2019-03-26 16:35:00,0.92,136.7,32.42
85,16,40,20.02,0.3,137.0,101390.0,281.75,35.7,1.2,13,2019-03-26 16:40:00,0.92,126.5,30.66
85,16,45,19.27,0.27,118.8,101390.0,281.75,36.5,0.9,6,2019-03-26 16:45:00,0.92,109.5,28.17
85,16,50,18.5,0.27,114.7,101400.0,281.65,36.6,0.9,7,2019-03-26 16:50:00,0.92,105.93,27.63
85,16,55,17.74,0.4,162.6,101390.0,281.75,36.7,0.6,6,2019-03-26 16:55:00,0.91,148.74,45.48
85,17,0,16.96,0.68,264.5,101390.0,282.25,35.7,0.8,7,2019-03-26 17:00:00,0.5,132.69,451.85
85,17,10,15.41,0.5,177.6,101400.0,282.85,33.6,0.5,6,2019-03-26 17:10:00,0.9,160.61,63.93
85,17,15,14.62,0.48,162.2,101390.0,282.65,31.5,1.0,3,2019-03-26 17:15:00,0.91,147.57,57.98
85,17,20,13.84,0.79,249.6,101390.0,282.75,32.1,1.1,7,2019-03-26 17:20:00,0.45,112.32,573.89
85,17,25,13.05,0.52,154.3,101390.0,282.75,31.4,1.1,5,2019-03-26 17:25:00,0.91,140.43,61.43
85,17,30,12.26,0.4,112.1,101390.0,282.25,33.9,1.6,6,2019-03-26 17:30:00,0.93,104.51,35.76
85,17,35,11.46,0.35,92.1,101390.0,282.15,33.3,1.2,3,2019-03-26 17:35:00,0.94,86.52,28.07
85,17,40,10.67,0.36,87.0,101390.0,282.15,32.2,1.3,7,2019-03-26 17:40:00,0.94,81.86,27.78
85,17,45,9.87,0.39,87.8,101400.0,282.25,32.5,1.3,14,2019-03-26 17:45:00,0.96,84.32,20.31
85,17,50,9.07,0.45,92.9,101400.0,282.05,32.9,0.7,6,2019-03-26 17:50:00,0.94,87.02,37.28
85,17,55,8.27,0.55,101.4,101400.0,282.05,33.7,0.8,5,2019-03-26 17:55:00,0.93,94.49,48.06
85,18,0,7.48,0.6,98.9,101400.0,281.85,34.4,1.3,6,2019-03-26 18:00:00,0.93,91.87,53.98
85,18,5,6.68,0.67,98.3,101400.0,281.65,35.4,1.0,3,2019-03-26 18:05:00,0.93,91.44,58.95
85,18,10,5.88,0.63,80.9,101400.0,281.75,34.4,0.9,5,2019-03-26 18:10:00,0.94,75.86,49.17
85,18,15,5.09,0.66,71.3,101400.0,281.65,35.2,1.3,7,2019-03-26 18:15:00,0.94,67.25,45.66
86,6,55,5.39,0.28,31.7,101650.0,273.95,89.5,0.5,12,2019-03-27 06:55:00,0.97,30.76,10.03
86,7,0,6.18,0.26,34.4,101630.0,273.95,89.3,0.0,12,2019-03-27 07:00:00,0.97,33.39,9.34
86,7,5,6.98,0.26,39.9,101650.0,273.95,89.3,0.0,12,2019-03-27 07:05:00,0.97,38.74,9.57
86,7,10,7.78,0.26,44.8,101650.0,273.95,89.3,0.0,12,2019-03-27 07:10:00,0.97,43.49,9.65
86,7,15,8.58,0.25,48.8,101650.0,273.95,89.3,0.0,12,2019-03-27 07:15:00,0.97,47.38,9.55
86,7,20,9.38,0.25,52.8,101660.0,274.05,89.5,0.0,12,2019-03-27 07:20:00,0.97,51.26,9.47
86,7,25,10.18,0.25,57.6,101660.0,274.15,89.6,0.0,12,2019-03-27 07:25:00,0.97,55.91,9.57
86,7,30,10.98,0.24,60.8,101660.0,274.25,89.5,0.1,12,2019-03-27 07:30:00,0.97,59.01,9.41
86,7,35,11.78,0.25,66.5,101660.0,274.35,89.2,0.2,12,2019-03-27 07:35:00,0.97,64.52,9.68
86,7,40,12.58,0.26,74.6,101660.0,274.35,89.1,0.4,12,2019-03-27 07:40:00,0.97,72.37,10.23
86,7,45,13.37,0.31,93.6,101670.0,274.45,89.0,0.8,12,2019-03-27 07:45:00,0.97,90.78,12.19
86,7,50,14.16,0.36,117.8,101660.0,274.65,89.2,0.5,12,2019-03-27 07:50:00,0.97,113.97,15.66
86,7,55,14.95,0.38,130.6,101670.0,274.85,89.4,0.0,12,2019-03-27 07:55:00,0.96,125.84,18.46
86,8,0,15.73,0.35,125.1,101670.0,275.15,89.4,0.0,12,2019-03-27 08:00:00,0.97,120.81,15.81
86,8,5,16.52,0.28,105.8,101670.0,275.35,89.0,0.0,12,2019-03-27 08:05:00,0.97,102.35,12.13
86,8,10,17.29,0.29,116.1,101680.0,275.65,88.7,0.3,12,2019-03-27 08:10:00,0.97,112.14,13.33
86,8,15,18.07,0.27,111.8,101680.0,275.85,87.7,0.4,12,2019-03-27 08:15:00,0.97,107.9,12.59
86,8,20,18.84,0.37,160.9,101680.0,276.05,86.4,0.8,12,2019-03-27 08:20:00,0.95,153.66,22.43
86,8,25,19.6,0.61,276.0,101670.0,276.45,85.7,0.6,12,2019-03-27 08:25:00,0.68,186.79,265.93
86,8,30,20.36,0.62,288.5,101670.0,276.85,83.3,0.7,7,2019-03-27 08:30:00,0.63,181.57,307.34
86,8,35,21.12,0.63,305.5,101680.0,277.45,81.3,0.4,7,2019-03-27 08:35:00,0.6,184.44,335.97
86,8,40,21.87,0.65,326.0,101680.0,277.95,75.6,0.3,7,2019-03-27 08:40:00,0.55,179.17,394.17
86,8,45,22.61,0.66,339.0,101680.0,278.35,70.7,0.4,7,2019-03-27 08:45:00,0.54,182.3,407.59
86,8,50,23.35,0.65,345.0,101680.0,278.85,69.0,0.3,7,2019-03-27 08:50:00,0.59,202.91,358.5
86,8,55,24.08,0.66,362.0,101680.0,279.85,62.7,0.5,5,2019-03-27 08:55:00,0.53,192.45,415.56
86,9,0,24.8,0.69,388.5,101680.0,280.65,58.4,0.4,6,2019-03-27 09:00:00,0.47,184.12,487.25
86,9,5,25.52,0.69,398.0,101680.0,281.25,54.1,0.7,4,2019-03-27 09:05:00,0.48,189.56,483.82
86,9,10,26.23,0.69,411.0,101680.0,281.55,52.3,0.7,4,2019-03-27 09:10:00,0.48,197.18,483.78
86,9,15,26.93,0.69,422.0,101680.0,281.95,50.0,0.7,5,2019-03-27 09:15:00,0.49,207.73,473.1
86,9,20,27.62,0.7,439.0,101690.0,282.35,48.4,0.6,3,2019-03-27 09:20:00,0.47,207.05,500.32
86,9,25,28.31,0.71,453.5,101680.0,282.45,47.5,0.5,6,2019-03-27 09:25:00,0.48,216.31,500.15
86,9,30,28.98,0.72,473.5,101680.0,282.75,45.8,0.8,4,2019-03-27 09:30:00,0.44,210.31,543.22
86,9,35,29.64,0.73,488.0,101670.0,282.95,45.5,0.8,1,2019-03-27 09:35:00,0.39,190.22,602.13
86,9,40,30.3,0.7,476.0,101670.0,282.65,43.6,1.1,0,2019-03-27 09:40:00,0.47,223.18,501.1
86,9,45,30.94,0.72,503.5,101670.0,282.85,41.6,0.9,4,2019-03-27 09:45:00,0.47,238.1,516.21
86,9,50,31.58,0.74,525.0,101670.0,282.95,42.1,1.0,4,2019-03-27 09:50:00,0.44,233.33,556.95
86,9,55,32.2,0.77,555.0,101670.0,282.95,41.8,1.4,1,2019-03-27 09:55:00,0.3,163.93,733.88
86,10,0,32.81,0.67,492.0,101670.0,282.95,41.6,1.2,6,2019-03-27 10:00:00,0.61,300.23,353.9
86,10,5,33.4,0.77,570.0,101670.0,282.95,38.0,1.8,4,2019-03-27 10:05:00,0.37,212.43,649.55
86,10,10,33.99,0.71,533.5,101660.0,282.85,39.0,2.0,4,2019-03-27 10:10:00,0.5,267.83,475.22
86,10,15,34.56,0.74,566.5,101660.0,282.85,39.9,1.4,4,2019-03-27 10:15:00,0.47,267.49,527.11
86,10,20,35.12,0.69,540.0,101660.0,282.95,39.5,1.1,5,2019-03-27 10:20:00,0.58,311.67,396.9
86,10,25,35.66,0.79,622.0,101660.0,283.55,37.4,0.9,4,2019-03-27 10:25:00,0.38,235.19,663.5
86,10,30,36.19,0.81,645.5,101660.0,283.65,35.8,1.3,1,2019-03-27 10:30:00,0.29,186.7,777.01
86,10,35,36.7,0.86,696.5,101670.0,283.65,35.6,1.5,4,2019-03-27 10:35:00,0.16,112.68,976.89
86,10,40,37.2,0.73,602.0,101660.0,283.35,35.4,1.7,3,2019-03-27 10:40:00,0.49,292.06,512.63
86,10,45,37.68,0.52,429.5,101650.0,283.15,38.7,1.5,1,2019-03-27 10:45:00,0.85,367.08,102.13
86,10,50,38.14,0.91,758.0,101630.0,283.85,36.2,0.9,1,2019-03-27 10:50:00,0.15,113.74,1043.19
86,10,55,38.59,0.89,756.5,101630.0,283.75,32.4,1.7,4,2019-03-27 10:55:00,0.15,114.23,1029.71
86,11,0,39.02,0.56,479.5,101630.0,283.75,31.0,1.6,5,2019-03-27 11:00:00,0.8,384.98,150.13
86,11,5,39.43,0.55,473.0,101630.0,283.35,31.9,1.9,5,2019-03-27 11:05:00,0.82,387.05,135.32
86,11,10,39.82,0.9,782.5,101630.0,283.65,30.5,2.4,4,2019-03-27 11:10:00,0.15,120.78,1033.33
86,11,15,40.19,0.84,736.5,101630.0,283.85,30.7,1.8,4,2019-03-27 11:15:00,0.31,229.16,786.17
86,11,20,40.55,0.7,619.5,101620.0,284.05,29.9,1.3,4,2019-03-27 11:20:00,0.56,350.0,414.54
86,11,25,40.88,0.25,224.0,101650.0,283.75,29.3,1.8,0,2019-03-27 11:25:00,0.91,203.82,30.84
86,11,30,41.19,0.37,329.0,101650.0,283.35,32.8,2.2,5,2019-03-27 11:30:00,0.9,295.19,51.34
86,11,35,41.48,0.86,769.0,101650.0,283.75,31.7,1.5,0,2019-03-27 11:35:00,0.29,221.57,826.49
86,11,40,41.75,0.37,333.5,101650.0,283.25,31.2,1.8,1,2019-03-27 11:40:00,0.9,300.33,49.82
86,11,45,41.99,0.27,246.1,101650.0,282.95,30.9,1.9,4,2019-03-27 11:45:00,0.91,222.84,34.77
86,11,50,42.22,0.3,276.0,101630.0,282.75,30.6,1.8,1,2019-03-27 11:50:00,0.91,250.13,38.5
86,11,55,42.42,0.67,613.5,101650.0,283.25,31.7,1.0,4,2019-03-27 11:55:00,0.64,395.29,323.48
86,12,0,42.59,0.79,725.5,101650.0,284.35,31.9,0.7,4,2019-03-27 12:00:00,0.46,336.41,574.94
86,12,5,42.75,0.95,879.5,101650.0,285.05,29.2,0.8,13,2019-03-27 12:05:00,0.17,145.48,1050.0
86,12,10,42.88,0.72,661.0,101630.0,285.55,27.4,0.8,7,2019-03-27 12:10:00,0.56,368.21,430.27
86,12,15,42.99,0.24,226.2,101630.0,285.15,26.9,1.0,14,2019-03-27 12:15:00,0.9,204.06,32.47
86,12,20,43.07,0.21,198.8,101630.0,284.55,27.5,1.1,14,2019-03-27 12:20:00,0.9,179.64,28.06
86,12,25,43.13,0.24,224.8,101630.0,284.45,26.7,0.5,6,2019-03-27 12:25:00,0.9,203.44,31.25
86,12,30,43.16,0.28,260.5,101630.0,284.15,26.3,1.6,5,2019-03-27 12:30:00,0.9,235.16,37.04
86,12,35,43.18,0.3,276.5,101630.0,283.85,30.4,1.4,7,2019-03-27 12:35:00,0.9,249.22,39.86
86,12,40,43.16,0.28,262.5,101650.0,283.75,30.9,1.4,4,2019-03-27 12:40:00,0.9,237.16,37.04
86,12,45,43.12,0.25,234.2,101650.0,283.25,30.7,2.3,4,2019-03-27 12:45:00,0.91,211.97,32.52
86,12,50,43.06,0.26,238.3,101630.0,283.25,32.0,1.3,5,2019-03-27 12:50:00,0.91,215.67,33.15
86,12,55,42.98,0.24,219.9,101630.0,283.35,32.6,1.7,2,2019-03-27 12:55:00,0.91,199.52,29.89
86,13,0,42.87,0.22,205.7,101630.0,283.25,30.4,1.7,4,2019-03-27 13:00:00,0.91,186.33,28.47
86,13,5,42.73,0.25,229.3,101650.0,283.15,29.9,2.4,4,2019-03-27 13:05:00,0.9,207.45,32.21
86,13,10,42.57,0.27,247.3,101650.0,283.05,29.8,2.0,4,2019-03-27 13:10:00,0.9,223.54,35.12
86,13,15,42.39,0.27,249.6,101650.0,283.15,31.4,1.6,4,2019-03-27 13:15:00,0.9,225.67,35.49
86,13,20,42.19,0.3,274.0,101630.0,283.05,31.9,2.6,4,2019-03-27 13:20:00,0.9,247.29,39.77
86,13,25,41.96,0.33,298.5,101630.0,283.15,31.9,1.8,5,2019-03-27 13:25:00,0.9,268.7,44.57
86,13,30,41.71,0.33,301.0,101630.0,283.05,31.0,2.1,4,2019-03-27 13:30:00,0.9,271.1,44.95
86,13,35,41.44,0.34,307.0,101630.0,283.25,32.2,1.0,1,2019-03-27 13:35:00,0.9,276.83,45.59
86,13,40,41.15,0.34,306.5,101630.0,283.25,30.9,1.5,4,2019-03-27 13:40:00,0.9,275.91,46.49
86,13,50,40.5,0.34,300.5,101630.0,283.35,30.2,1.7,1,2019-03-27 13:50:00,0.9,271.51,44.64
86,13,55,40.15,0.36,318.0,101630.0,283.45,30.9,1.4,6,2019-03-27 13:55:00,0.9,285.5,50.4
86,14,0,39.77,0.39,341.0,101630.0,283.75,30.2,0.9,6,2019-03-27 14:00:00,0.89,303.66,58.37
86,14,5,39.38,0.39,338.0,101630.0,283.85,28.5,1.1,1,2019-03-27 14:05:00,0.89,302.21,56.41
86,14,10,38.97,0.43,363.5,101620.0,283.95,28.7,1.0,5,2019-03-27 14:10:00,0.88,321.32,67.07
86,14,15,38.54,0.33,280.0,101620.0,283.85,26.8,1.6,3,2019-03-27 14:15:00,0.9,252.55,44.06
86,14,20,38.09,0.3,251.8,101630.0,283.85,27.7,1.3,0,2019-03-27 14:20:00,0.91,228.38,37.97
86,14,25,37.62,0.29,242.8,101620.0,283.75,28.8,1.4,1,2019-03-27 14:25:00,0.91,220.24,36.95
86,14,30,37.14,0.31,255.2,101610.0,283.85,28.8,0.8,5,2019-03-27 14:30:00,0.9,230.71,40.57
86,14,35,36.64,0.34,273.0,101620.0,283.85,28.0,1.3,1,2019-03-27 14:35:00,0.9,247.03,43.51
86,14,40,36.13,0.45,362.5,101620.0,283.85,27.8,1.5,5,2019-03-27 14:40:00,0.88,318.95,73.86
86,14,45,35.6,0.32,253.6,101620.0,283.95,27.4,0.7,6,2019-03-27 14:45:00,0.9,229.3,41.74
86,14,50,35.05,0.31,241.9,101610.0,284.15,28.8,0.9,4,2019-03-27 14:50:00,0.91,219.17,39.58
86,14,55,34.49,0.31,241.5,101610.0,284.05,28.8,1.2,5,2019-03-27 14:55:00,0.91,218.7,40.27
86,15,0,33.92,0.29,216.4,101610.0,284.25,29.5,0.9,7,2019-03-27 15:00:00,0.91,195.91,36.72
86,15,5,33.34,0.29,215.5,101600.0,284.05,28.6,1.4,1,2019-03-27 15:05:00,0.91,195.8,35.84
86,15,10,32.74,0.31,224.4,101610.0,283.85,30.3,1.5,7,2019-03-27 15:10:00,0.91,203.16,39.28
86,15,20,31.5,0.34,241.1,101610.0,283.85,29.1,1.3,14,2019-03-27 15:20:00,0.9,217.63,44.92
86,15,25,30.87,0.36,249.4,101610.0,283.85,29.8,1.3,1,2019-03-27 15:25:00,0.91,225.74,46.12
86,15,30,30.23,0.33,227.3,101600.0,283.85,28.5,1.3,1,2019-03-27 15:30:00,0.91,206.44,41.44
86,15,35,29.57,0.33,221.1,101600.0,283.65,29.4,1.5,15,2019-03-27 15:35:00,0.91,200.32,42.11
86,15,40,28.91,0.37,240.8,101610.0,283.75,28.2,1.7,3,2019-03-27 15:40:00,0.9,217.9,47.37
86,15,45,28.23,0.59,378.0,101610.0,284.05,27.9,0.9,5,2019-03-27 15:45:00,0.71,269.42,229.55
86,15,50,27.55,0.46,289.5,101610.0,284.05,28.0,1.8,0,2019-03-27 15:50:00,0.89,257.57,69.03
86,15,55,26.85,0.42,254.9,101600.0,284.05,28.7,1.4,3,2019-03-27 15:55:00,0.9,229.53,56.18
86,16,0,26.15,0.62,369.5,101610.0,284.55,27.7,1.3,4,2019-03-27 16:00:00,0.61,225.46,326.84
86,16,5,25.44,0.36,208.1,101610.0,284.55,27.7,1.1,0,2019-03-27 16:05:00,0.91,189.09,44.24
86,16,10,24.73,0.24,136.2,101600.0,284.35,27.9,1.1,4,2019-03-27 16:10:00,0.91,124.45,28.09
86,16,15,24.0,0.27,147.1,101600.0,284.15,28.4,1.2,6,2019-03-27 16:15:00,0.91,134.23,31.63
86,16,20,23.27,0.38,202.0,101600.0,284.25,27.9,1.0,0,2019-03-27 16:20:00,0.91,184.03,45.49
86,16,25,22.54,0.19,96.4,101600.0,284.15,28.2,0.7,6,2019-03-27 16:25:00,0.92,88.77,19.9
86,16,30,21.79,0.31,152.9,101600.0,284.05,27.8,0.8,5,2019-03-27 16:30:00,0.92,139.95,34.9
86,16,35,21.04,0.63,305.5,101600.0,284.35,27.1,1.2,6,2019-03-27 16:35:00,0.61,186.07,332.65
86,16,40,20.29,0.68,316.5,101600.0,284.75,25.7,1.2,4,2019-03-27 16:40:00,0.47,147.32,487.88
86,16,45,19.53,0.67,301.0,101580.0,284.85,25.4,1.0,6,2019-03-27 16:45:00,0.5,150.53,450.11
86,16,50,18.76,0.66,282.5,101580.0,284.85,25.4,1.0,1,2019-03-27 16:50:00,0.54,151.47,407.42
86,16,55,17.99,0.66,272.5,101580.0,285.25,25.0,0.8,5,2019-03-27 16:55:00,0.59,161.06,360.83
86,17,0,17.22,0.65,255.8,101580.0,285.25,25.3,0.9,3,2019-03-27 17:00:00,0.59,149.87,357.81
86,17,5,16.44,0.64,243.4,101580.0,285.45,24.2,1.3,4,2019-03-27 17:05:00,0.63,154.34,314.69
86,17,10,15.66,0.65,232.3,101600.0,284.75,25.4,2.0,4,2019-03-27 17:10:00,0.66,152.33,296.27
86,17,15,14.88,0.62,212.4,101600.0,284.95,24.9,1.1,1,2019-03-27 17:15:00,0.81,171.63,158.75
86,17,20,14.09,0.63,202.9,101600.0,285.15,25.1,1.1,7,2019-03-27 17:20:00,0.84,170.12,134.66
86,17,25,13.3,0.57,172.9,101600.0,285.15,24.5,0.9,3,2019-03-27 17:25:00,0.9,155.86,74.07
86,17,30,12.51,0.47,134.1,101600.0,284.95,25.4,1.0,4,2019-03-27 17:30:00,0.92,123.5,48.94
86,17,35,11.71,0.4,106.1,101610.0,284.85,26.0,1.0,6,2019-03-27 17:35:00,0.93,98.62,36.85
86,17,40,10.92,0.39,95.9,101610.0,284.85,26.1,1.3,6,2019-03-27 17:40:00,0.93,89.43,34.16
86,17,45,10.12,0.42,97.1,101610.0,284.85,26.1,1.1,7,2019-03-27 17:45:00,0.93,90.58,37.12
86,17,50,9.32,0.47,99.7,101630.0,284.75,26.9,0.7,3,2019-03-27 17:50:00,0.93,93.19,40.21
86,17,55,8.52,0.36,69.8,101610.0,284.55,27.5,1.0,7,2019-03-27 17:55:00,0.94,65.74,27.4
86,18,0,7.72,0.32,54.6,101620.0,284.15,28.2,1.2,5,2019-03-27 18:00:00,0.95,51.78,20.99
86,18,5,6.92,0.26,40.5,101630.0,283.85,28.6,1.4,6,2019-03-27 18:05:00,0.95,38.57,16.02
86,18,10,6.13,0.21,28.7,101630.0,283.55,29.4,0.8,4,2019-03-27 18:10:00,0.95,27.33,12.83
86,18,15,5.33,0.19,21.9,101630.0,283.35,29.7,1.1,4,2019-03-27 18:15:00,0.95,20.89,10.88
87,6,55,5.73,0.23,28.2,101890.0,271.75,94.6,0.0,8,2019-03-28 06:55:00,0.97,27.38,8.2
87,7,0,6.53,0.23,32.6,101890.0,271.75,94.5,0.0,8,2019-03-28 07:00:00,0.97,31.67,8.19
87,7,5,7.33,0.23,37.1,101890.0,271.85,94.7,0.0,8,2019-03-28 07:05:00,0.97,36.04,8.29
87,7,10,8.13,0.22,39.8,101890.0,271.95,94.8,0.0,8,2019-03-28 07:10:00,0.97,38.67,8.02
87,7,15,8.93,0.21,42.4,101890.0,272.05,95.0,0.0,8,2019-03-28 07:15:00,0.97,41.19,7.78
87,7,20,9.73,0.21,45.1,101890.0,272.25,95.1,0.0,8,2019-03-28 07:20:00,0.97,43.81,7.61
87,7,25,10.53,0.2,47.6,101900.0,272.35,95.2,0.0,8,2019-03-28 07:25:00,0.97,46.24,7.45
87,7,30,11.33,0.2,51.8,101900.0,272.45,95.3,0.0,8,2019-03-28 07:30:00,0.97,50.31,7.57
87,7,35,12.13,0.2,55.4,101900.0,272.55,95.7,0.0,8,2019-03-28 07:35:00,0.97,53.8,7.6
87,7,40,12.92,0.2,58.7,101900.0,272.75,95.9,0.6,8,2019-03-28 07:40:00,0.97,57.02,7.51
87,7,45,13.72,0.19,59.8,101900.0,272.85,95.7,0.4,8,2019-03-28 07:45:00,0.97,58.07,7.28
87,7,50,14.51,0.2,65.1,101900.0,273.05,95.8,0.0,8,2019-03-28 07:50:00,0.97,63.19,7.62
87,7,55,15.3,0.2,69.7,101900.0,273.15,96.1,0.2,8,2019-03-28 07:55:00,0.97,67.65,7.79
87,8,0,16.09,0.19,71.3,101920.0,273.45,96.1,0.5,8,2019-03-28 08:00:00,0.97,69.25,7.41
87,8,5,16.87,0.19,72.9,101920.0,273.65,96.1,0.4,8,2019-03-28 08:05:00,0.97,70.79,7.28
87,8,10,17.65,0.18,74.6,101920.0,273.95,96.0,0.5,8,2019-03-28 08:10:00,0.97,72.42,7.19
87,8,15,18.42,0.42,175.3,101900.0,274.15,95.9,0.0,8,2019-03-28 08:15:00,0.96,167.58,24.44
87,8,20,19.19,0.65,284.0,101920.0,274.55,95.6,0.2,8,2019-03-28 08:20:00,0.54,153.32,397.58
87,8,25,19.96,0.64,294.5,101900.0,275.05,95.6,0.6,8,2019-03-28 08:25:00,0.53,156.48,404.31
87,8,30,20.72,0.65,306.5,101900.0,275.95,93.5,0.3,8,2019-03-28 08:30:00,0.53,163.79,403.36
87,8,35,21.48,0.65,317.5,101900.0,276.55,87.9,0.3,8,2019-03-28 08:35:00,0.55,174.81,389.67
87,8,40,22.23,0.65,328.0,101900.0,277.25,81.4,0.4,8,2019-03-28 08:40:00,0.57,186.02,375.28
87,8,45,22.97,0.65,339.0,101900.0,277.85,74.4,0.4,14,2019-03-28 08:45:00,0.58,195.07,368.81
87,8,50,23.71,0.65,350.5,101890.0,278.55,69.4,0.3,14,2019-03-28 08:50:00,0.57,200.27,373.6
87,8,55,24.44,0.65,363.5,101890.0,278.85,66.6,0.6,14,2019-03-28 08:55:00,0.57,206.77,378.81
87,9,0,25.17,0.66,379.5,101890.0,279.35,64.8,0.4,14,2019-03-28 09:00:00,0.56,214.35,388.31
87,9,5,25.88,0.67,393.5,101880.0,280.05,61.0,0.2,5,2019-03-28 09:05:00,0.56,219.19,399.36
87,9,10,26.59,0.68,408.5,101880.0,281.05,56.0,0.5,3,2019-03-28 09:10:00,0.51,209.79,443.95
87,9,15,27.3,0.69,426.5,101870.0,281.65,50.5,0.8,4,2019-03-28 09:15:00,0.49,208.83,474.6
87,9,20,27.99,0.7,440.0,101870.0,282.05,50.1,0.5,6,2019-03-28 09:20:00,0.51,223.75,460.78
87,9,25,28.67,0.7,452.5,101850.0,282.55,47.0,0.5,4,2019-03-28 09:25:00,0.5,227.14,469.73
87,9,30,29.35,0.7,464.5,101850.0,282.55,45.8,0.7,10,2019-03-28 09:30:00,0.51,239.2,459.67
87,9,35,30.02,0.71,480.5,101840.0,282.55,45.3,1.0,5,2019-03-28 09:35:00,0.49,234.6,491.51
87,9,40,30.67,0.72,493.5,101840.0,282.45,45.5,1.0,1,2019-03-28 09:40:00,0.46,228.39,519.73
87,9,45,31.32,0.72,506.5,101840.0,282.55,44.4,0.9,4,2019-03-28 09:45:00,0.49,246.2,500.76
87,9,50,31.95,0.72,518.5,101830.0,282.85,43.4,1.1,1,2019-03-28 09:50:00,0.46,240.55,525.25
87,9,55,32.57,0.73,529.5,101830.0,283.05,43.3,1.1,7,2019-03-28 09:55:00,0.5,263.72,493.72
87,10,0,33.19,0.73,540.0,101830.0,283.55,42.1,0.6,6,2019-03-28 10:00:00,0.5,270.73,491.89
87,10,5,33.78,0.74,553.0,101830.0,284.15,39.9,0.7,5,2019-03-28 10:05:00,0.49,269.55,509.8
87,10,10,34.37,0.74,562.5,101820.0,284.35,37.8,1.2,7,2019-03-28 10:10:00,0.49,275.07,509.15
87,10,15,34.94,0.74,570.0,101820.0,284.75,37.0,0.8,5,2019-03-28 10:15:00,0.49,281.17,504.31
87,10,20,35.5,0.74,578.0,101820.0,284.75,36.0,1.3,14,2019-03-28 10:20:00,0.49,285.33,503.99
87,10,25,36.05,0.73,584.5,101800.0,284.95,33.6,1.0,4,2019-03-28 10:25:00,0.5,291.12,498.53
87,10,30,36.58,0.74,599.0,101800.0,285.05,34.9,1.1,3,2019-03-28 10:30:00,0.48,288.85,520.44
87,10,35,37.09,0.75,613.0,101790.0,285.05,35.2,1.5,1,2019-03-28 10:35:00,0.46,281.35,549.93
87,10,40,37.59,0.59,487.5,101800.0,285.25,32.1,0.9,6,2019-03-28 10:40:00,0.77,373.52,186.85
87,10,45,38.07,0.57,480.0,101790.0,285.45,31.4,0.9,1,2019-03-28 10:45:00,0.79,377.1,166.88
87,10,50,38.54,0.62,525.0,101790.0,285.25,32.4,1.5,3,2019-03-28 10:50:00,0.71,371.83,245.84
87,10,55,38.98,0.75,643.0,101790.0,285.05,34.2,1.9,14,2019-03-28 10:55:00,0.5,319.71,513.94
87,11,0,39.41,0.76,653.0,101780.0,285.35,32.0,1.3,0,2019-03-28 11:00:00,0.46,299.11,557.42
87,11,5,39.82,0.77,666.5,101780.0,285.45,31.6,1.5,1,2019-03-28 11:05:00,0.45,301.51,569.96
87,11,10,40.22,0.77,677.0,101780.0,285.55,31.3,1.6,1,2019-03-28 11:10:00,0.45,304.35,577.1
87,11,15,40.59,0.78,689.0,101770.0,285.75,29.9,2.1,1,2019-03-28 11:15:00,0.43,299.09,599.27
87,11,20,40.94,0.62,551.0,101770.0,285.45,29.2,2.7,0,2019-03-28 11:20:00,0.71,392.59,241.75
